"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"F","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-21396,-1013,1,0,0,1,"High skill tech staff",2,-18
"M","Y","Y",0,270000,"Working","Higher education","Married","House / apartment",-14466,-1569,1,0,1,0,"",2,-25
"F","N","N",1,202500,"State servant","Secondary / secondary special","Married","House / apartment",-12910,-1661,1,1,0,0,"High skill tech staff",3,-8
"M","Y","N",1,229500,"State servant","Secondary / secondary special","Married","House / apartment",-21665,-4342,1,0,0,0,"Managers",3,-51
"F","Y","Y",0,202500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23390,365243,1,0,0,0,"",2,-37
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22115,365243,1,0,1,0,"",2,-23
"F","N","Y",0,247500,"Working","Higher education","Married","House / apartment",-22100,-578,1,0,0,1,"Managers",2,-35
"F","N","Y",0,112500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-15903,-762,1,0,0,0,"Sales staff",1,-5
"F","N","Y",0,135000,"Working","Higher education","Married","House / apartment",-8319,-689,1,1,0,0,"",2,-10
"F","N","N",0,216000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22867,365243,1,0,0,0,"",2,-26
"M","Y","N",2,292500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13195,-1266,1,0,0,0,"Laborers",4,-7
"F","N","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-18728,-9325,1,0,0,0,"Cooking staff",2,-38
"F","Y","Y",1,180000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-11348,-1436,1,0,0,0,"Private service staff",2,-40
"F","N","Y",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-21120,-4886,1,1,1,0,"",1,-39
"F","N","Y",0,94500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22140,365243,1,0,0,0,"",2,-21
"F","Y","N",1,315000,"Commercial associate","Higher education","Married","House / apartment",-11025,-2065,1,1,1,1,"",3,-40
"F","N","Y",0,90000,"Working","Secondary / secondary special","Widow","House / apartment",-16578,-7189,1,1,0,0,"High skill tech staff",1,-7
"M","N","Y",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-12910,-359,1,0,1,0,"Drivers",3,-13
"F","N","Y",0,144000,"Working","Secondary / secondary special","Married","House / apartment",-18841,-4166,1,1,1,0,"High skill tech staff",2,-20
"F","N","Y",0,90000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-19482,-2878,1,0,0,0,"Laborers",2,-33
"M","N","Y",0,180000,"Working","Secondary / secondary special","Separated","House / apartment",-17965,-218,1,0,0,0,"Laborers",1,-9
"F","Y","Y",0,202500,"State servant","Higher education","Single / not married","House / apartment",-22101,-15038,1,0,1,0,"",1,-37
"F","N","Y",0,103500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-24094,365243,1,0,1,0,"",1,-22
"F","N","N",0,90000,"Working","Higher education","Married","House / apartment",-11388,-4167,1,0,0,0,"High skill tech staff",2,-2
"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20578,365243,1,0,1,0,"",2,-60
"M","N","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-12029,-4570,1,0,0,0,"Laborers",2,-4
"F","Y","Y",0,315000,"State servant","Higher education","Married","House / apartment",-19571,-1081,1,0,0,1,"Drivers",2,-33
"M","Y","Y",3,270000,"Working","Higher education","Married","House / apartment",-15174,-582,1,0,0,0,"",5,-36
"F","Y","Y",0,225000,"Pensioner","Higher education","Married","House / apartment",-21955,365243,1,0,1,0,"",2,-47
"F","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-21396,-1013,1,0,0,1,"High skill tech staff",2,-8
"F","Y","Y",0,292500,"Commercial associate","Higher education","Married","House / apartment",-18409,-3482,1,0,0,0,"Sales staff",2,-26
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-22062,365243,1,0,1,0,"",1,-45
"F","N","Y",1,63000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14550,-2987,1,0,0,0,"Sales staff",3,-39
"F","Y","N",1,108000,"Commercial associate","Higher education","Married","House / apartment",-16138,-431,1,1,0,0,"Sales staff",3,-42
"M","N","Y",0,315000,"Working","Secondary / secondary special","Married","House / apartment",-19686,-1131,1,0,0,0,"Laborers",2,-9
"F","N","N",0,108000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15803,-9029,1,0,1,0,"High skill tech staff",2,-37
"M","Y","Y",0,360000,"Commercial associate","Incomplete higher","Married","House / apartment",-19834,-477,1,0,0,0,"Managers",2,-3
"M","Y","N",0,360000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-15203,-2068,1,1,0,0,"Laborers",1,-40
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22115,365243,1,0,1,0,"",2,-17
"F","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-19826,-1048,1,0,0,0,"Cleaning staff",2,-30
"F","N","Y",0,112500,"State servant","Higher education","Married","Municipal apartment",-22339,-4540,1,0,0,0,"Accountants",2,-15
"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-20014,-249,1,1,1,0,"Security staff",2,-36
"M","Y","N",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-19318,-918,1,1,1,0,"Laborers",2,-6
"F","N","Y",2,189000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-13788,-351,1,0,1,0,"",4,-2
"F","Y","Y",0,540000,"Commercial associate","Higher education","Married","House / apartment",-13758,-2535,1,0,0,1,"Managers",2,-28
"F","N","Y",0,180000,"Working","Higher education","Single / not married","House / apartment",-22730,-13415,1,1,1,0,"Sales staff",1,-17
"F","Y","Y",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17840,-1993,1,0,1,1,"High skill tech staff",2,-48
"F","Y","N",0,247500,"State servant","Higher education","Single / not married","House / apartment",-16918,-4174,1,1,0,0,"Managers",1,-29
"F","Y","Y",0,135000,"Pensioner","Higher education","Married","House / apartment",-21179,365243,1,0,0,0,"",2,-37
"F","N","N",0,157500,"Working","Secondary / secondary special","Widow","House / apartment",-16509,-2013,1,1,1,0,"Sales staff",1,-13
"F","Y","Y",0,270000,"Working","Secondary / secondary special","Separated","House / apartment",-17482,-2264,1,0,0,0,"Sales staff",1,-22
"M","Y","Y",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-19011,-3273,1,0,0,0,"Drivers",2,-55
"M","N","Y",0,202500,"Working","Higher education","Single / not married","House / apartment",-12389,-1874,1,0,0,0,"High skill tech staff",1,-42
"F","N","N",0,67500,"Working","Secondary / secondary special","Married","With parents",-16182,-2827,1,1,1,0,"Cooking staff",2,-21
"F","N","Y",0,202500,"Working","Incomplete higher","Single / not married","House / apartment",-18596,-7288,1,0,0,0,"Core staff",1,-1
"F","N","N",0,81000,"Pensioner","Higher education","Single / not married","House / apartment",-23291,365243,1,0,1,0,"",1,-32
"F","N","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-12847,-1111,1,1,1,0,"Sales staff",3,-12
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-16712,-2243,1,0,0,0,"Drivers",2,-16
"M","Y","N",0,162000,"Working","Secondary / secondary special","Married","House / apartment",-19340,-4089,1,1,0,1,"Security staff",2,-42
"F","N","Y",0,225000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-22762,365243,1,0,0,0,"",1,-15
"F","N","Y",0,81000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-22447,365243,1,0,1,0,"",1,-8
"F","N","N",0,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21426,365243,1,0,1,0,"",2,-12
"F","N","Y",1,225000,"Commercial associate","Higher education","Married","House / apartment",-13011,-1953,1,0,0,0,"Sales staff",3,-40
"F","N","Y",0,225000,"Pensioner","Secondary / secondary special","Married","Municipal apartment",-23758,365243,1,0,0,0,"",2,-8
"F","Y","Y",4,157500,"State servant","Secondary / secondary special","Separated","House / apartment",-13994,-4185,1,1,1,0,"Security staff",5,-19
"M","Y","N",1,292500,"Working","Secondary / secondary special","Married","House / apartment",-14055,-1069,1,0,0,0,"Low-skill Laborers",3,-26
"M","Y","N",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-18010,-2811,1,1,0,0,"Laborers",1,-53
"F","N","Y",0,63000,"Working","Secondary / secondary special","Married","House / apartment",-19896,-1574,1,1,0,0,"High skill tech staff",2,-24
"F","Y","N",1,135000,"Commercial associate","Higher education","Single / not married","House / apartment",-10130,-1651,1,0,0,0,"Accountants",2,-33
"M","Y","Y",3,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15438,-4872,1,0,0,0,"Drivers",5,-22
"M","Y","Y",2,211500,"Working","Secondary / secondary special","Married","House / apartment",-10435,-2987,1,0,0,0,"",4,-46
"F","Y","Y",2,450000,"Working","Secondary / secondary special","Married","House / apartment",-14874,-4693,1,0,0,0,"Core staff",4,-31
"M","N","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-18186,-376,1,0,1,0,"Laborers",2,-5
"M","N","N",0,117000,"Working","Secondary / secondary special","Single / not married","House / apartment",-14689,-3661,1,1,0,0,"Low-skill Laborers",1,-28
"F","N","N",1,135000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-15170,-7979,1,0,0,0,"High skill tech staff",2,-5
"M","Y","N",0,193500,"Working","Secondary / secondary special","Married","House / apartment",-17064,-1921,1,0,0,0,"Laborers",2,-4
"M","Y","Y",1,324000,"Working","Higher education","Married","House / apartment",-11296,-3181,1,1,1,0,"High skill tech staff",3,-6
"M","N","N",0,270000,"Commercial associate","Secondary / secondary special","Civil marriage","With parents",-8853,-984,1,0,0,1,"Sales staff",2,-16
"F","N","N",1,67500,"Working","Higher education","Single / not married","House / apartment",-9094,-127,1,0,0,1,"Sales staff",2,-2
"F","N","Y",0,252000,"State servant","Higher education","Widow","House / apartment",-16751,-8175,1,0,0,0,"Managers",1,-31
"M","Y","Y",0,135000,"Working","Academic degree","Married","House / apartment",-22541,-195,1,0,1,0,"",2,-11
"F","Y","Y",1,157500,"Working","Higher education","Married","House / apartment",-9766,-2696,1,1,0,0,"Sales staff",3,-10
"F","N","Y",0,247500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12309,-2788,1,0,1,0,"Laborers",2,-27
"M","N","N",2,225000,"Working","Higher education","Civil marriage","House / apartment",-16768,-3088,1,1,0,0,"Laborers",4,-53
"M","N","N",1,112500,"Working","Secondary / secondary special","Married","Rented apartment",-12521,-70,1,0,0,0,"Laborers",3,-33
"M","Y","Y",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-10000,-1779,1,0,0,0,"Laborers",3,-5
"F","N","Y",1,270000,"Working","Secondary / secondary special","Married","House / apartment",-16616,-2722,1,1,1,0,"Realty agents",3,-13
"F","N","Y",0,139500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-20514,-5707,1,0,1,0,"",2,-31
"F","N","Y",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-15036,-3339,1,0,0,0,"",1,-20
"M","Y","N",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-12239,-2600,1,1,1,0,"Managers",3,-39
"M","N","Y",1,112500,"Working","Higher education","Married","House / apartment",-13682,-5460,1,1,1,0,"",3,-5
"M","N","Y",1,382500,"Working","Secondary / secondary special","Married","House / apartment",-12791,-460,1,0,0,0,"",3,-38
"M","Y","N",0,157500,"Working","Secondary / secondary special","Single / not married","House / apartment",-11724,-3703,1,1,0,1,"Laborers",1,-42
"F","N","Y",0,247500,"Commercial associate","Higher education","Married","House / apartment",-11914,-2980,1,0,0,0,"Sales staff",2,-37
"M","Y","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-10102,-551,1,0,0,0,"Laborers",2,-4
"F","Y","Y",2,202500,"Working","Secondary / secondary special","Married","House / apartment",-13141,-1222,1,0,0,0,"Medicine staff",4,-9
"M","N","N",0,270000,"Working","Incomplete higher","Separated","Rented apartment",-17938,-531,1,1,0,0,"Managers",1,-7
"M","N","Y",1,135000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-13233,-2728,1,0,0,0,"",3,-3
"F","N","Y",0,270000,"Working","Higher education","Single / not married","House / apartment",-16668,-377,1,0,0,0,"Sales staff",1,-2
"M","N","N",0,135000,"Working","Incomplete higher","Single / not married","House / apartment",-9851,-793,1,0,0,0,"Laborers",1,-52
"F","N","Y",0,126000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-21990,365243,1,0,0,0,"",2,-23
"F","Y","Y",0,360000,"Pensioner","Higher education","Married","House / apartment",-21269,365243,1,0,1,0,"",2,-39
"F","N","Y",1,121500,"Pensioner","Secondary / secondary special","Married","House / apartment",-18797,365243,1,0,1,0,"",3,-39
"F","N","Y",1,135000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-19295,365243,1,0,0,0,"",3,-38
"M","Y","Y",1,90000,"Working","Secondary / secondary special","Married","House / apartment",-14163,-2215,1,0,0,0,"Drivers",3,-52
"F","N","N",0,135000,"Working","Incomplete higher","Married","House / apartment",-10649,-2004,1,0,1,0,"Accountants",2,-2
"M","Y","N",0,270000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-13418,-1404,1,1,1,0,"Drivers",1,-3
"F","N","Y",0,180000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-18713,-3549,1,0,1,0,"Sales staff",2,-37
"M","N","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-19124,-5064,1,0,1,0,"Laborers",2,-48
"F","N","Y",0,144000,"Working","Higher education","Single / not married","House / apartment",-13190,-4943,1,0,0,0,"",1,-38
"F","N","N",0,112500,"Working","Secondary / secondary special","Separated","House / apartment",-13635,-349,1,1,1,0,"",1,-20
"F","Y","Y",1,360000,"Commercial associate","Incomplete higher","Married","House / apartment",-17091,-127,1,0,0,0,"Laborers",3,-60
"M","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-9955,-2036,1,0,0,0,"",2,-40
"M","Y","N",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-19398,-2166,1,0,0,0,"Drivers",2,-17
"F","N","N",2,112500,"Working","Secondary / secondary special","Married","House / apartment",-12782,-224,1,1,0,0,"Laborers",4,-9
"F","N","Y",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-13668,-808,1,0,0,0,"Laborers",2,-11
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21884,365243,1,0,1,0,"",2,-47
"M","Y","Y",0,225000,"Commercial associate","Higher education","Single / not married","House / apartment",-15994,-2537,1,0,1,0,"Sales staff",1,-51
